FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Jacqueline,Minmagh,jminmagh26@technorati.com,Information Science,Python
Olag,Aylward,oaylward27@csmonitor.com,Information Science,Python
Lillis,Woodfine,lwoodfine28@army.mil,ComputerScience,C#
Murry,Ossenna,mossenna29@hao123.com,ComputerScience,Python
Guy,Musla,gmusla2a@nationalgeographic.com,ComputerScience,Python
Angelico,Okey,aokey2b@engadget.com,Information Science,Java
Lucilia,Allatt,lallatt2c@ucsd.edu,ComputerScience,Python
Marin,Grigoriev,mgrigoriev2d@chicagotribune.com,Information Science,C#
Romain,Binion,rbinion2e@discovery.com,ComputerScience,Python
Ardyce,Buckenham,abuckenham2f@parallels.com,Information Science,Java
Shalna,Shackel,sshackel2g@photobucket.com,ComputerScience,Java
Lorelle,Stobbs,lstobbs2h@biglobe.ne.jp,ComputerScience,C#
Brandie,Youster,byouster2i@diigo.com,Information Science,Python
Lazare,Giorgi,lgiorgi2j@yale.edu,ComputerScience,Python
Murdock,Onions,monions2k@mapy.cz,Information Science,C#
Brod,Okker,bokker2l@google.de,Information Science,Java
Timoteo,Stubbins,tstubbins2m@eepurl.com,Information Science,Java
Collen,Breazeall,cbreazeall2n@google.it,ComputerScience,Java
Baxie,Bottomley,bbottomley2o@wunderground.com,Information Science,C#
Boniface,Treweek,btreweek2p@yahoo.co.jp,Information Science,Java
Dorian,O'Halloran,dohalloran2q@last.fm,Information Science,C#
Anni,Bolsover,abolsover2r@bigcartel.com,ComputerScience,C#
